c,4.08,10.88,1,7,4,8,13,10,0,17,18,7,0,1,0,1,1,1,0,0,2,1,0
c,7.280000000000001,7.280000000000001,1,14,8,8,12,17,10,10,15,14,10,1,1,1,1,1,1,1,2,1,1
c,6.720000000000001,7.280000000000001,1,36,10,10,14,28,38,22,16,14,8,1,1,1,1,2,1,2,2,1,0
c,6.24,4.16,1,10,30,11,23,24,36,20,14,18,10,0,2,1,2,1,1,2,1,2,1
c,8.4,7.8,0,20,8,10,16,38,29,18,24,14,7,1,1,1,1,2,1,2,2,1,1
c,2.4000000000000004,3.6,1,10,15,4,9,26,4,40,10,10,0,1,1,0,1,1,0,2,1,1,0
c,3.6,2.8000000000000003,1,14,29,15,13,30,44,18,0,10,29,0,2,1,1,2,1,2,0,0,2
d,24.64,30.240000000000002,0,11,10,32,22,50,17,22,24,34,28,1,1,1,2,2,0,2,2,1,3
d,30.360000000000003,42.24,0,15,13,17,20,25,7,22,12,37,12,1,2,1,3,2,0,2,1,1,1
d,25.76,30.240000000000002,1,10,17,33,18,43,18,30,22,32,19,1,1,2,2,2,0,2,2,2,1
d,26.68,32.48,0,14,15,22,30,40,18,20,19,53,11,1,2,2,2,3,0,2,2,2,2
d,22.8,34.8,0,5,10,22,16,13,0,17,17,30,2,1,1,1,2,1,0,1,2,2,1
d,13.52,26.0,1,10,10,12,20,26,0,14,14,50,0,1,1,1,3,2,0,0,1,2,0
d,10.120000000000001,20.240000000000002,0,10,10,25,18,21,0,16,17,51,0,1,1,1,2,3,0,0,2,2,0
d,9.200000000000001,20.240000000000002,0,10,11,9,20,22,0,11,12,49,0,1,1,2,2,3,0,0,2,1,0
d,14.0,24.0,0,10,15,22,25,15,0,19,22,46,0,1,2,3,3,3,0,1,2,1,0
d,13.0,24.0,0,13,15,18,22,24,0,18,18,56,0,1,1,1,3,3,0,1,1,2,0
d,6.16,7.280000000000001,1,8,13,36,11,38,6,10,29,43,18,1,0,2,1,2,0,1,2,2,1
d,8.64,12.24,1,6,3,12,25,22,4,26,26,9,3,1,1,0,2,2,0,2,2,1,1
d,5.76,9.6,0,11,20,37,29,27,0,22,43,52,7,1,1,2,2,1,0,2,2,2,1
d,13.8,20.240000000000002,0,11,11,27,28,13,2,21,34,30,3,1,2,1,2,1,0,2,2,1,1
d,4.32,5.279999999999999,1,10,30,38,18,38,4,30,42,40,18,1,0,2,2,1,0,2,2,2,1
d,9.36,12.24,1,10,10,18,22,24,10,15,13,14,32,1,1,1,3,2,0,2,2,2,1
d,10.799999999999999,12.24,1,9,18,22,19,20,13,8,18,30,19,1,1,2,3,3,0,2,2,3,2
d,13.2,18.48,1,5,0,7,6,18,2,10,17,5,2,1,0,0,1,2,0,2,1,1,1
d,9.88,13.68,1,7,5,6,12,12,4,4,2,28,4,1,1,1,2,2,0,1,0,1,1
d,14.560000000000002,30.240000000000002,1,9,10,16,22,18,0,16,17,42,0,1,1,1,3,3,0,0,0,1,0
d,11.0,24.0,1,5,9,6,16,17,0,14,13,26,0,1,1,1,2,2,0,0,0,2,0
d,15.079999999999998,32.48,1,6,12,16,25,14,0,15,29,29,0,1,1,2,3,2,0,0,1,2,0
d,10.0,24.0,1,6,9,15,15,19,0,13,46,5,0,1,1,2,1,3,0,0,2,1,0
d,8.280000000000001,20.240000000000002,1,8,12,15,16,11,0,3,43,16,0,1,1,1,1,1,0,0,1,3,0
d,11.76,16.8,1,4,12,0,4,11,2,12,0,14,3,1,1,0,0,1,0,1,0,2,1
e,14.399999999999999,22.08,0,46,36,10,10,41,0,60,36,45,2,1,2,1,1,1,0,1,3,3,1
e,14.08,18.48,0,33,30,42,12,38,27,43,37,38,10,1,2,2,1,1,0,2,3,3,1
e,14.4,15.200000000000001,0,37,50,32,13,51,52,36,39,37,19,1,2,2,1,1,1,2,3,3,1
e,12.8,15.200000000000001,0,30,39,26,11,50,26,30,34,41,25,1,2,2,1,2,0,2,2,3,2
e,18.72,26.0,0,37,37,19,9,36,17,45,30,32,14,1,2,2,1,1,0,2,3,3,1
e,10.64,13.68,0,18,19,31,26,21,8,43,27,24,13,1,2,2,1,1,0,1,3,3,2
e,8.96,9.6,0,27,23,46,8,31,21,44,28,27,15,1,2,2,1,1,1,2,3,3,2
e,6.24,6.24,1,38,26,28,52,32,36,54,31,45,10,1,2,2,2,2,1,2,3,3,1
e,7.280000000000001,7.280000000000001,1,32,28,50,28,26,32,49,33,38,12,1,2,2,1,1,1,1,3,3,2
e,10.200000000000001,10.88,0,22,20,36,16,30,20,40,28,28,8,1,2,2,1,2,1,2,3,2,1
e,6.24,5.2,0,37,59,74,50,40,46,50,56,56,52,0,1,2,2,1,1,2,3,3,3
e,7.280000000000001,6.720000000000001,0,39,39,41,46,44,40,38,54,45,32,1,2,2,2,2,1,2,3,3,2
e,5.279999999999999,5.279999999999999,0,26,42,58,47,55,38,52,48,46,44,1,2,2,2,2,1,2,3,3,3
e,8.4,6.6,0,28,50,47,40,8,26,33,35,46,33,0,2,2,2,1,1,2,3,3,3
e,6.24,5.720000000000001,0,41,55,29,43,44,36,40,36,48,52,1,2,2,2,1,1,2,2,3,3
e,6.4,15.200000000000001,1,12,20,15,18,14,0,25,32,22,0,1,2,2,1,2,0,0,1,2,0
e,2.8000000000000003,7.280000000000001,1,14,18,19,14,16,0,17,29,35,0,1,2,2,1,1,0,0,1,2,0
e,3.4000000000000004,10.88,1,16,20,20,18,12,0,17,45,24,0,1,2,1,2,1,0,0,3,1,0
e,3.2,9.6,1,11,12,11,13,15,0,16,30,16,0,1,2,1,1,1,0,0,2,3,0
e,6.12,10.88,1,10,12,23,0,9,0,20,18,16,0,1,0,2,0,1,0,1,1,2,0
e,4.760000000000001,10.88,1,6,0,8,13,15,0,12,23,7,0,1,0,0,1,1,0,0,2,2,0
e,3.6,3.6,1,34,22,49,13,39,50,38,38,21,10,1,1,2,1,1,1,2,3,2,1
e,8.4,6.6,1,21,27,28,26,22,34,24,26,13,27,0,2,2,1,1,1,2,3,2,3
e,6.0,8.4,1,15,10,13,9,17,2,20,29,9,4,1,2,1,0,2,0,1,3,1,1
e,3.6,3.2,1,51,25,10,10,15,61,25,10,0,15,2,1,1,1,1,1,2,1,0,1
f,21.84,68.88,0,14,5,16,5,8,0,2,39,7,0,1,1,1,1,1,0,0,1,2,0
f,29.24,72.24,0,17,5,12,5,5,0,20,18,6,0,1,1,1,1,1,0,0,2,1,0
f,19.24,53.28,0,20,6,16,10,10,0,16,35,11,0,1,2,1,1,1,0,0,1,1,0
f,20.8,62.400000000000006,0,13,10,18,11,8,0,2,50,8,0,1,1,1,1,1,0,0,1,2,0
f,36.96,68.88,0,15,8,19,11,15,0,8,52,8,0,1,1,2,1,1,0,0,3,2,0
f,17.36,37.2,0,8,14,5,16,5,0,4,30,14,0,1,2,1,1,1,0,0,1,3,0
f,15.84,42.24,1,11,11,8,12,6,0,4,40,4,0,1,2,1,1,1,0,0,2,2,0
f,10.44,32.48,0,12,10,10,14,3,0,3,40,6,0,1,2,1,2,0,0,0,2,2,0
f,12.8,39.68,0,12,7,5,14,2,0,3,28,9,0,1,2,1,2,1,0,0,2,3,0
f,15.36,39.68,0,9,6,6,13,7,0,2,30,9,0,1,1,1,1,1,0,0,1,2,0
f,14.72,20.240000000000002,1,10,12,7,32,9,1,18,25,21,5,1,2,1,2,1,0,2,1,3,2
f,9.88,13.68,1,16,12,23,32,13,6,27,32,27,4,2,1,1,1,2,0,2,1,3,1
f,10.92,16.8,0,11,15,16,42,17,2,19,41,34,5,1,2,2,1,2,0,1,1,3,2
f,12.32,18.48,1,11,10,10,17,13,1,13,24,22,1,1,1,2,1,1,0,1,1,3,1
f,11.44,18.48,0,13,19,18,33,6,0,13,36,38,2,1,2,1,1,1,0,1,1,3,1
f,5.6000000000000005,30.240000000000002,0,10,6,10,10,5,0,0,40,1,0,1,1,1,1,1,0,0,1,1,0
f,9.6,34.8,1,7,5,3,4,5,0,9,12,3,0,0,1,1,0,1,0,0,1,1,0
f,6.2,37.2,1,8,7,9,10,10,0,0,44,0,0,1,2,1,1,1,0,0,2,0,0
f,13.68,56.24,1,4,4,7,3,5,0,0,22,1,0,1,0,1,1,1,0,0,0,1,0
f,9.72,28.080000000000002,1,0,4,3,9,1,0,5,10,2,0,0,0,0,2,0,0,0,2,1,0
f,8.64,28.080000000000002,1,0,0,10,0,0,0,1,7,2,0,0,0,0,0,0,0,0,1,1,0
f,7.36,20.240000000000002,1,7,5,5,8,4,0,15,9,5,0,1,1,1,2,1,0,0,3,2,0
f,19.2,34.8,1,6,11,5,14,5,0,4,25,12,0,1,2,1,2,1,0,1,1,1,0
f,7.4399999999999995,37.2,1,5,0,5,0,0,0,0,9,1,0,1,0,0,0,0,0,0,1,1,0
f,13.44,22.08,1,7,8,6,13,7,0,25,9,7,0,1,2,2,1,1,0,1,2,0,0
g,19.8,42.24,0,22,20,25,21,36,0,27,42,55,0,1,2,2,1,2,0,0,4,4,0
g,28.799999999999997,50.4,0,21,26,22,11,18,0,29,59,10,0,1,2,2,1,2,0,1,4,1,0
g,24.96,59.28,0,17,15,14,7,21,0,16,24,34,0,1,2,1,1,2,0,0,3,3,0
g,30.799999999999997,47.599999999999994,0,21,23,31,11,20,0,36,60,10,0,1,3,2,2,2,0,1,4,2,0
g,20.400000000000002,44.88,0,16,15,19,12,26,0,16,35,37,0,1,2,2,1,2,0,0,3,3,0
g,12.48,22.08,0,23,22,17,6,20,0,22,18,48,0,1,3,2,1,2,0,0,3,2,0
g,14.08,18.48,0,19,19,22,14,10,13,17,46,6,2,1,2,2,2,1,0,2,3,1,1
g,12.48,22.08,0,14,14,16,10,14,0,14,31,23,0,1,2,2,2,2,0,0,2,3,0
g,12.48,26.0,0,12,15,21,10,10,0,17,31,20,0,1,2,2,1,2,0,0,2,2,0
g,13.52,26.0,0,16,20,16,10,13,0,19,34,22,0,1,2,2,1,2,0,0,2,2,0
g,7.199999999999999,12.24,0,24,31,25,13,21,0,14,59,41,0,2,1,2,1,2,0,1,3,2,0
g,9.120000000000001,13.68,0,26,31,25,7,24,1,22,54,34,2,1,2,1,1,1,0,1,3,1,1
g,9.24,16.8,0,27,22,21,15,19,0,22,54,28,0,1,2,1,1,1,0,1,3,3,0
g,8.36,13.68,1,25,22,11,10,24,2,16,42,32,0,1,3,2,1,1,0,1,3,3,0
g,10.08,16.8,1,21,33,24,9,20,0,14,58,33,2,1,2,2,1,1,0,1,2,2,1
g,15.120000000000001,28.080000000000002,1,5,6,10,7,12,0,8,27,5,0,1,1,2,2,2,0,0,2,1,0
g,10.56,42.24,1,7,6,5,8,4,0,0,17,13,0,1,1,1,1,1,0,0,2,5,0
g,9.799999999999999,47.599999999999994,1,1,13,6,5,5,0,0,30,0,0,1,1,1,1,1,0,0,1,0,0
g,14.879999999999999,37.2,1,2,5,11,8,6,0,8,20,4,0,1,0,2,0,2,0,0,2,1,0
g,10.559999999999999,22.08,1,6,11,8,11,5,0,19,17,5,0,1,2,1,1,1,0,0,2,1,0
g,13.600000000000001,44.88,1,2,0,8,5,5,0,2,15,3,0,1,0,1,1,1,0,0,2,1,0
g,7.6,13.68,1,15,16,18,5,12,0,12,18,36,0,1,2,2,1,2,0,0,2,2,0
g,13.68,13.68,1,24,27,25,14,7,19,4,27,29,18,1,3,4,3,1,1,1,2,2,1
g,11.4,13.68,1,25,14,28,5,7,15,22,28,8,6,3,3,2,1,1,0,3,2,1,1
g,8.4,16.8,1,11,20,15,9,9,0,14,14,36,0,1,2,2,1,1,0,0,2,2,0
h,22.44,42.24,0,10,10,32,15,8,0,40,10,25,0,1,1,2,2,2,0,0,1,2,0
h,18.56,32.48,0,5,25,16,12,12,0,27,11,32,0,1,1,2,2,2,0,0,1,2,0
h,20.48,39.68,0,9,6,24,15,17,0,42,9,20,0,1,1,1,2,2,0,0,2,2,0
h,15.600000000000001,26.0,0,9,18,32,23,22,0,51,13,34,6,1,1,3,2,2,0,1,1,1,1
h,18.0,34.8,0,10,10,29,19,20,0,50,6,32,0,1,1,2,2,2,0,0,1,2,0
h,11.96,20.240000000000002,0,9,6,13,21,21,0,35,13,22,0,1,1,1,3,2,0,1,1,1,0
h,4.4,3.96,1,40,45,36,33,23,38,35,12,22,70,1,2,2,2,2,1,2,1,1,2
h,3.5999999999999996,8.4,1,7,12,41,35,14,0,30,23,56,0,1,0,2,2,1,0,0,2,2,0
h,3.84,5.279999999999999,1,16,24,28,48,28,12,41,23,54,14,1,1,1,2,3,0,2,2,1,1
h,4.16,6.24,1,14,34,32,36,34,7,47,22,50,24,1,1,2,2,2,0,1,2,1,1
h,4.8,8.4,1,9,18,40,32,34,0,48,27,58,0,1,0,3,2,2,0,1,2,2,0
h,12.48,22.08,1,6,9,20,20,5,0,34,11,15,0,1,1,2,3,0,0,0,1,1,0
h,9.600000000000001,15.200000000000001,0,12,15,31,27,8,2,57,12,22,0,1,1,3,3,1,0,1,1,1,0
h,8.8,15.200000000000001,1,10,12,25,32,17,0,54,19,23,0,1,1,2,3,3,0,2,1,1,0
h,9.600000000000001,15.200000000000001,0,5,5,16,29,15,14,27,15,14,0,1,1,1,3,2,0,1,1,1,0
h,7.56,16.8,1,9,9,13,26,9,0,38,5,23,0,1,1,2,2,2,0,0,1,1,0
h,4.760000000000001,10.88,1,5,24,33,30,25,0,54,23,40,0,1,2,2,3,3,0,0,1,2,0
h,8.36,13.68,1,9,10,18,29,29,10,39,12,34,0,1,0,2,2,3,0,3,1,1,0
h,7.6,13.68,1,4,13,11,20,11,0,32,2,25,0,1,0,2,3,2,0,0,1,0,0
h,6.12,10.88,1,5,20,17,0,7,0,11,11,27,0,1,2,2,0,0,0,1,0,2,0
h,6.0,8.4,1,12,11,4,6,9,3,12,0,15,12,1,1,1,0,1,0,1,0,0,2
h,4.760000000000001,10.88,1,9,12,16,17,18,0,47,8,17,0,1,1,2,2,2,0,0,1,1,0
h,8.64,22.08,0,6,6,13,17,10,0,15,23,14,0,1,1,1,3,2,0,0,2,1,0
h,2.4000000000000004,3.6,1,17,20,27,27,29,26,46,29,19,0,1,2,2,1,2,0,2,1,1,0
h,3.9200000000000004,7.280000000000001,1,11,15,19,9,16,0,26,16,28,0,1,2,2,1,2,0,0,2,0,0
i,7.840000000000001,30.240000000000002,1,7,0,8,10,12,0,6,26,5,0,1,0,0,1,1,0,0,1,1,0
i,6.24,26.0,1,8,0,8,10,14,0,4,35,1,0,1,0,0,1,1,0,0,1,1,0
i,5.6000000000000005,30.240000000000002,1,6,2,11,10,11,0,0,39,1,0,1,0,1,1,1,0,0,1,1,0
i,11.200000000000001,30.240000000000002,1,7,1,9,6,10,0,17,11,5,0,1,0,1,1,1,0,0,2,1,0
i,9.36,26.0,1,6,6,9,10,18,0,12,33,4,0,1,0,1,1,1,0,0,2,1,0
i,10.0,24.0,1,3,0,5,8,16,0,12,12,8,0,1,0,0,1,2,0,0,2,1,0
i,11.200000000000001,30.240000000000002,1,3,0,5,5,11,0,13,8,3,0,1,0,0,1,1,0,0,2,1,0
i,6.959999999999999,32.48,1,4,0,0,5,6,0,0,13,2,0,1,0,0,1,1,0,0,2,1,0
i,11.040000000000001,20.240000000000002,1,9,0,4,12,16,0,25,7,9,0,1,0,0,1,2,0,0,2,1,0
i,3.84,9.6,1,8,4,11,10,25,0,21,26,11,0,1,0,1,1,2,0,0,2,2,0
i,3.84,9.6,1,24,0,8,8,23,0,16,38,9,0,1,0,1,1,0,0,0,3,2,0
i,4.08,10.88,1,8,0,8,0,20,0,5,18,13,0,1,0,0,0,1,0,0,1,2,0
i,4.760000000000001,10.88,1,12,0,12,3,21,0,13,26,9,0,1,0,0,0,0,0,0,3,1,0
i,4.2,8.4,1,20,2,9,12,39,0,30,36,16,0,1,0,1,1,2,0,1,2,2,0
i,8.0,15.200000000000001,1,11,0,2,15,16,0,23,8,13,0,1,0,0,2,2,0,1,0,2,0
i,5.32,13.68,1,17,0,0,6,10,0,14,13,6,0,1,0,0,0,1,0,0,2,1,0
i,2.4,5.279999999999999,0,14,26,30,30,18,0,65,33,20,0,1,1,2,2,1,0,0,1,1,0
i,2.6,6.24,0,10,10,14,22,26,0,52,18,12,0,1,1,1,2,2,0,0,1,1,0
i,4.32,12.24,1,17,1,0,7,13,0,10,18,10,0,1,1,0,0,1,0,0,1,2,0
i,3.84,22.08,1,4,0,0,0,9,0,0,13,0,0,1,0,0,0,1,0,0,1,0,0
i,1.6,2.24,0,15,15,15,33,42,19,56,24,15,6,1,1,1,1,2,0,1,1,1,1
i,1.56,6.24,1,8,8,14,10,24,0,8,50,6,0,1,0,1,1,1,0,0,1,2,0
i,3.5999999999999996,12.24,1,6,0,0,0,10,0,2,11,3,0,1,0,0,0,0,0,0,2,1,0
i,2.8000000000000003,7.280000000000001,1,6,8,10,5,12,0,16,19,6,0,1,0,1,1,1,0,0,2,1,0
j,23.52,68.88,1,3,7,10,13,12,0,6,33,6,0,1,0,2,2,2,0,0,3,2,0
j,42.24,75.68,1,4,13,17,19,18,0,23,40,8,0,1,0,3,2,2,0,0,3,2,0
j,31.28,82.8,1,2,14,16,12,15,0,8,46,5,0,0,1,2,1,2,0,0,3,2,0
j,22.36,72.24,1,2,4,7,13,12,0,5,28,5,0,1,0,1,1,2,0,0,1,1,0
j,19.8,79.2,1,3,4,6,7,8,0,4,22,2,0,1,0,0,1,1,0,0,2,2,0
j,24.0,62.400000000000006,1,1,1,4,7,6,0,1,10,8,0,1,0,1,2,0,0,0,0,1,0
j,12.8,62.400000000000006,1,2,0,5,6,7,0,0,20,0,0,1,0,1,1,2,0,0,2,0,0
j,19.040000000000003,44.88,1,4,0,4,9,8,0,4,13,8,0,1,0,0,2,1,0,0,0,2,0
j,11.84,53.28,1,2,0,5,7,9,0,0,19,4,0,1,0,0,1,1,0,0,1,1,0
j,18.04,65.6,1,2,0,1,9,12,0,2,19,3,0,1,0,0,2,1,0,0,0,1,0
j,14.040000000000001,28.080000000000002,1,4,2,8,4,1,0,2,9,8,0,1,0,1,1,0,0,0,1,2,0
j,13.440000000000001,30.240000000000002,1,6,2,0,10,3,0,3,7,11,0,1,0,0,1,1,0,0,1,3,0
j,13.919999999999998,32.48,1,7,5,9,10,13,0,12,21,11,0,1,0,2,1,1,0,0,2,3,0
j,12.0,34.8,1,3,5,4,9,10,0,10,18,3,0,1,0,0,1,2,0,0,1,1,0
j,11.0,24.0,1,4,4,2,12,16,0,11,12,15,0,1,0,0,1,2,0,0,2,2,0
j,11.52,39.68,1,4,0,0,5,5,0,2,10,2,0,1,0,0,1,0,0,0,2,1,0
j,23.400000000000002,59.28,1,4,0,2,8,9,0,4,16,3,0,1,0,0,1,2,0,0,2,1,0
j,14.0,47.599999999999994,1,4,2,5,9,10,0,6,20,4,0,1,0,0,1,1,0,0,2,1,0
j,24.0,62.400000000000006,1,2,2,6,12,15,0,5,30,2,0,1,0,1,1,1,0,0,1,0,0
j,18.0,34.8,1,5,1,6,5,10,0,5,17,5,0,1,0,1,1,2,0,0,0,0,0
j,15.84,42.24,1,6,1,1,7,5,0,4,11,5,0,1,0,0,0,1,0,0,1,1,0
j,9.92,37.2,1,8,5,3,2,1,0,0,10,9,0,1,1,1,0,1,0,0,1,2,0
j,2.88,12.24,1,8,2,5,7,18,0,7,32,1,0,1,1,1,1,2,0,0,2,1,0
j,11.479999999999999,65.6,1,3,0,2,5,5,0,0,15,0,0,1,0,1,1,1,0,0,1,0,0
j,9.520000000000001,44.88,1,3,0,0,1,1,0,0,4,1,0,1,0,0,0,0,0,0,1,1,0
j,2.08,6.24,1,10,6,10,26,14,0,8,36,22,0,1,1,1,1,1,0,0,2,1,0
k,14.56,26.0,1,11,17,23,23,24,0,45,26,27,0,1,2,2,2,2,0,1,1,2,0
k,13.52,26.0,1,13,23,24,24,21,0,51,25,29,0,1,2,2,2,2,0,0,1,2,0
k,13.2,18.48,1,16,26,30,22,25,16,40,34,23,6,1,2,2,2,2,0,1,1,2,1
k,14.56,26.0,1,19,22,26,24,13,0,47,24,33,0,2,2,2,2,2,0,1,1,2,0
k,14.56,26.0,0,22,22,23,26,22,0,56,32,27,0,2,2,2,1,2,0,1,1,2,0
k,12.88,20.240000000000002,0,9,13,16,27,18,0,47,14,20,2,1,1,2,2,3,0,1,1,2,1
k,14.399999999999999,22.08,0,8,12,10,15,23,0,32,21,14,1,1,2,2,2,2,0,1,1,2,1
k,16.72,18.48,1,9,15,12,22,21,13,28,18,15,5,1,2,2,3,3,0,1,1,2,1
